YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2002,6/25/02,SMB,smb10,,161,48.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.018,0,0,0,0,
2002,6/25/02,SMB,smb11,,110,17,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb12,,171,65.5,1,0.009,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.041,0,0,0,0,ea: ephem
2002,6/25/02,SMB,smb13,,115,12.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb14,,136,26,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb01,rb01,152,76,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0.523,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb02,rb02,156,77,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0.065,ea: ephem; other: emergent odonata
2002,7/9/02,RB,rb03,rb03,168,77,0,0,2,0.054,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.098,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb04,rb04,142,56,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008,0,0,0,0,ea: odonata
2002,7/9/02,RB,rb05,rb05,168,98,0,0,3,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,RB,rb06,rb06,165,88,2,0.012,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,RB,rb07,rb07,200,155,0,0,2,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.023,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb08,rb08,147,171,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.03,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb09,rb09,171,95,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.028,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb10,rb10,150,72,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.417,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb11,rb11,158,194,1,0.008,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.356,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb12,rb12,162,84,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.294,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb13,rb13,197,143,0,0,3,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.543,0,0,0,0,ea: ephem
2002,7/9/02,RB,rb14,nc,159,84,0,0,1,0.001,1,0.241,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,RB,rb15,nc,156,73,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.235,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb01,smb01,170,45,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb02,smb02,158,47,0,0,2,0.017,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.004,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb03,smb03,120,21,1,0.023,5,0.025,2,0.012,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.013,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb04,smb04,166,63,1,0.002,12,0.013,1,0.085,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,SMB,smb05,smb05,177,70,0,0,0,0,1,0.007,1,0.037,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,SMB,smb06,smb06,165,61,0,0,5,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,SMB,smb07,smb07,136,34,1,0.004,0,0,5,0.024,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,SMB,smb08,smb08,161,49,2,0.004,0,0,1,0.003,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,0,0,0,0,
2002,7/9/02,SMB,smb09,smb09,117,21,0,0,4,0.01,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,SMB,smb10,smb10,114,32,0,0,0,0,5,0.017,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.028,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb11,nc,168,55,0,0,2,0.006,1,0.004,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb12,smb12,132,29,3,0.012,0,0,5,0.02,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.024,1,0.003,1,0.001,ea: ephem; ti: bee
2002,7/9/02,SMB,smb13,smb13,275,310,1,0.017,1,0.034,1,0.002,1,0.592,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,many,0.012,other: eggs
2002,7/9/02,SMB,smb14,smb14,277,405,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0.632,0,0,0,0,ea: ephem
2002,7/9/02,SMB,smb15,smb15,190,95,0,0,9,0.194,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.005,0,0,2,0.064,1,0.006,0,0,ea: odonata; ti:ant
2002,7/9/02,WE,we01,nc,464,1012,0,0,4,0.21,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/9/02,WE,we02,we02,246,133,0,0,1,0.006,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,na,0,0,ti: bee
2002,7/23/02,RB,rb01,nc,182,nc,0,0,0,0,0,0,1,0.001,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,RB,rb02,nc,150,nc,3,0.035,0,0,0,0,1,0.041,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,RB,rb03,nc,179,nc,0,0,0,0,1,0.049,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,RB,rb04,nc,151,nc,0,0,0,0,0,0,1,0.005,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.074,0,0,1,0.009,ea: ephem; other: emergant odonata
2002,7/23/02,RB,rb05,rb05,106,nc,3,0.022,1,0.004,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,RB,rb06,nc,97,nc,1,0.015,1,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb01,smb01,193,nc,0,0,0,0,0,0,1,0.568,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb02,smb02,203,nc,1,0.016,1,0.001,1,0.131,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb03,smb03,176,nc,0,0,1,na,2,0.092,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb04,smb04,217,nc,0,0,1,0.011,0,0,3,0.374,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb05,na,136,nc,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb06,smb06,181,nc,0,0,1,0.016,0,0,2,0.172,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,SMB,smb07,smb07,141,nc,1,0.008,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,WE,we01,we01,267,nc,0,0,0,0,0,0,1,1.421,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,7/23/02,WE,we02,we02,280,nc,0,0,0,0,0,0,1,1.079,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,empty,nc,161,74,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb01,nc,175,123,0,0,0,0,1,0.331,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb02,nc,185,120,0,0,1,0.005,1,na,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb03,nc,179,103,0,0,1,0.001,1,0.012,1,0.01,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.004,0,0,0,0,1,0.009,0,0,
2002,8/12/02,RB,rb04,rb04,200,135,0,0,1,0.028,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb05,nc,153,73,4,0.044,1,0.004,1,0.053,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb06,nc,185,122,0,0,0,0,2,0.119,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb08,nc,168,86.5,1,0.003,0,0,1,0.012,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.002,0,0,0,0,ea: odonata
2002,8/12/02,RB,rb09,nc,186,123,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,0,0,1,na,ea: ephem; other: emergent odonata
2002,8/12/02,RB,rb11,rb11,212,209,0,0,0,0,1,0.125,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb12,nc,150,74,0,0,1,0.008,1,0.005,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,RB,rb13,nc,152,65,1,0.026,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,0,0,0,0,ea: ephem
2002,8/12/02,RB,rb14,nc,115,26,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,1,0.003,0,0,ea: ephem; ti: aphid
2002,8/12/02,RB,rb15,nc,115,25,0,0,1,0.007,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,empty,smb12,220,134,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb01,smb01,200,115,0,0,0,0,1,na,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb02,smb02,201,106,0,0,3,0.003,1,0.007,1,0.209,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb03,smb03,230,146,1,0.017,0,0,1,0.004,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb04,nc,200,106,0,0,0,0,0,0,1,0.017,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008,1,0.087,0,0,ti: grasshopper
2002,8/12/02,SMB,smb05,smb05,195,99,0,0,0,0,1,0.036,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.063,0,0,ti: bee
2002,8/12/02,SMB,smb06,smb06,217,118,0,0,0,0,2,0.298,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.017,0,0,ti: bee
2002,8/12/02,SMB,smb07,smb07,155,55,0,0,0,0,0,0,3,0.462,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb08,smb08,223,139,0,0,0,0,2,0.093,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb09,nc,205,129,0,0,0,0,0,0,1,0.126,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb10,nc,200,115,0,0,0,0,1,0.235,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,ti: bee
2002,8/12/02,SMB,smb11,smb11,236,164,1,0.013,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,1,0.003,ti: ant
2002,8/12/02,SMB,smb13,nc,162,53,7,0.023,0,0,1,0.005,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb14,nc,185,84,0,0,0,0,0,0,1,0.197,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,SMB,smb15,nc,229,155,0,0,0,0,1,0.138,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/12/02,WE,we01,we01,235,102,0,0,1,0.006,0,0,1,0.376,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,empty,rb10,180,112.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb01,rb01,150,54.5,1,0.003,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb02,nc,208,175.5,0,0,0,0,1,0.091,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb03,nc,174,108,0,0,0,0,1,0.078,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb04,nc,184,110.5,1,na,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb05,nc,181,114,1,0.006,0,0,1,0.141,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.003,1,0.008,ti: moth
2002,8/27/02,RB,rb06,nc,177,92,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,na,0,0,0,0,ea: ephem
2002,8/27/02,RB,rb07,nc,173,104,1,0.008,0,0,2,0.256,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb08,nc,175,104,0,0,0,0,1,0.124,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb09,rb09,212,171.5,0,0,0,0,1,0.024,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb10,nc,198,121,0,0,0,0,1,0.014,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.019,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb11,rb11,113,25.5,3,0.073,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb12,rb12,190,130.5,1,na,0,0,1,0.003,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb13,rb13,173,100,0,0,0,0,1,0.757,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb14,rb14,210,184,1,0.032,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,RB,rb15,rb15,108,23,1,0.007,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,empty,nc,161,50.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,empty,smb16,151,37,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,empty,smb34,220,nc,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb01,smb01,269,213,0,0,1,0.003,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb02,smb02,258,214,0,0,1,na,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb03,nc,219,118,0,0,1,na,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb04,nc,205,84.5,3,0.02,3,0.008,2,0.034,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb05,smb05,182,50.5,0,0,7,0.012,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb06,smb06,289,327.5,0,0,1,0.004,1,0.552,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb07,nc,167,60.5,1,0.006,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb08,smb08,246,193.5,8,0.068,0,0,1,0.007,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb09,nc,199,95.5,0,0,0,0,1,0.032,2,0.963,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb11,smb11,241,160.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,0,0,0,0,
2002,8/27/02,SMB,smb12,nc,160,53.5,1,0.011,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb13,nc,164,58,2,0.018,0,0,0,0,2,0.067,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb14,nc,166,52.5,3,0.015,5,0.028,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,SMB,smb15,nc,70,4,0,0,9,0.011,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,na,0,0,0,0,ea: ephem
2002,8/27/02,WE,we01,we01,401,586.5,0,0,4,0.025,0,0,1,0.056,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,WE,we02,we02,593,1879.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,8/27/02,WE,we03,we03,324,292.5,0,0,1,0.003,0,0,1,0.641,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,RB,empty,nc,158,80,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,RB,rb01,nc,184,107.5,1,0.033,2,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.007,0,0,
2002,9/17/02,RB,rb02,rb02,215,183,0,0,0,0,1,0.375,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,RB,rb03,nc,188,127,0,0,1,0.002,1,0.106,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013,1,0.001,ti: ladybug
2002,9/17/02,RB,rb04,nc,105,20,4,0.009,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.006,1,0.001,ti: bee; other: moth
2002,9/17/02,RB,rb05,rb05,120,29.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.037,0,0,ti: ants
2002,9/17/02,RB,rb06,nc,174,97,2,0.014,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,5,0.184,0,0,0,0,0,0,0,0,0,0,1,0.05,3,0.014,ti: wasp; other: ants
2002,9/17/02,RB,rb07,rb07,125,31,2,0.007,4,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.005,0,0,
2002,9/17/02,RB,rb09,rb09,115,27,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.025,0,0,ti: moth; ants;ladybug
2002,9/17/02,RB,rb10,nc,206,160.5,0,0,0,0,1,0.249,0,0,na,na,na,na,na,na,na,na,0,0,0,0,1,0.011,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,ti: bee
2002,9/17/02,RB,rb11,nc,167,87.5,0,0,0,0,2,0.041,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,RB,rb12,rb12,116,22,1,0.001,2,0.002,2,0.026,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,RB,rb13,nc,192,141.5,1,0.019,0,0,1,0.102,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
